// Validating benchmarks:
Assembly Benchmark which defines benchmarks references non-optimized Calculatrice
OverheadJitting  1: 1 op, 230760.42 ns, 230.7604 us/op
WorkloadJitting  1: 1 op, 2627003.12 ns, 2.6270 ms/op
WorkloadPilot    1: 4 op, 2010440.11 ns, 502.6100 us/op
WorkloadPilot    2: 40 op, 22548418.37 ns, 563.7105 us/op
WorkloadPilot    3: 35 op, 15748497.58 ns, 449.9571 us/op
WorkloadPilot    4: 44 op, 19752851.98 ns, 448.9285 us/op
WorkloadWarmup   1: 44 op, 19736025.70 ns, 448.5460 us/op
WorkloadWarmup   2: 44 op, 19525096.25 ns, 443.7522 us/op
WorkloadWarmup   3: 44 op, 19164833.55 ns, 435.5644 us/op
WorkloadWarmup   4: 44 op, 19605622.02 ns, 445.5823 us/op
WorkloadWarmup   5: 44 op, 20172908.07 ns, 458.4752 us/op
WorkloadWarmup   6: 44 op, 31678779.09 ns, 719.9723 us/op
WorkloadWarmup   7: 44 op, 31266835.67 ns, 710.6099 us/op
WorkloadWarmup   8: 44 op, 30985596.40 ns, 704.2181 us/op
WorkloadWarmup   9: 44 op, 32031830.52 ns, 727.9961 us/op
WorkloadWarmup  10: 44 op, 31056206.69 ns, 705.8229 us/op
// BeforeActualRun
WorkloadActual   1: 44 op, 24074802.43 ns, 547.1546 us/op
WorkloadActual   2: 44 op, 23000925.14 ns, 522.7483 us/op
WorkloadActual   3: 44 op, 23732267.43 ns, 539.3697 us/op
WorkloadActual   4: 44 op, 24324191.96 ns, 552.8225 us/op
WorkloadActual   5: 44 op, 22860305.51 ns, 519.5524 us/op
WorkloadActual   6: 44 op, 23358483.62 ns, 530.8746 us/op
WorkloadActual   7: 44 op, 35973086.36 ns, 817.5701 us/op
WorkloadActual   8: 44 op, 31921257.81 ns, 725.4831 us/op
WorkloadActual   9: 44 op, 31793257.89 ns, 722.5740 us/op
WorkloadActual  10: 44 op, 24353938.42 ns, 553.4986 us/op
WorkloadActual  11: 44 op, 21709808.55 ns, 493.4047 us/op
WorkloadActual  12: 44 op, 22306240.12 ns, 506.9600 us/op
WorkloadActual  13: 44 op, 21298766.54 ns, 484.0629 us/op
WorkloadActual  14: 44 op, 19713190.03 ns, 448.0270 us/op
WorkloadActual  15: 44 op, 19421734.81 ns, 441.4031 us/op
WorkloadActual  16: 44 op, 19457190.19 ns, 442.2089 us/op
WorkloadActual  17: 44 op, 26898312.47 ns, 611.3253 us/op
WorkloadActual  18: 44 op, 21067104.71 ns, 478.7978 us/op
WorkloadActual  19: 44 op, 21651517.51 ns, 492.0799 us/op
WorkloadActual  20: 44 op, 19328889.79 ns, 439.2929 us/op
WorkloadActual  21: 44 op, 26003815.36 ns, 590.9958 us/op
WorkloadActual  22: 44 op, 19839988.08 ns, 450.9088 us/op
WorkloadActual  23: 44 op, 19579781.66 ns, 444.9950 us/op
WorkloadActual  24: 44 op, 31736769.66 ns, 721.2902 us/op
WorkloadActual  25: 44 op, 19544927.22 ns, 444.2029 us/op
WorkloadActual  26: 44 op, 23997882.29 ns, 545.4064 us/op
WorkloadActual  27: 44 op, 20056626.44 ns, 455.8324 us/op
WorkloadActual  28: 44 op, 20342973.69 ns, 462.3403 us/op
WorkloadActual  29: 44 op, 20216175.64 ns, 459.4585 us/op
WorkloadActual  30: 44 op, 20144663.95 ns, 457.8333 us/op
WorkloadActual  31: 44 op, 19251969.65 ns, 437.5448 us/op
WorkloadActual  32: 44 op, 19350824.05 ns, 439.7915 us/op
WorkloadActual  33: 44 op, 19750748.69 ns, 448.8807 us/op
WorkloadActual  34: 44 op, 19397997.73 ns, 440.8636 us/op
WorkloadActual  35: 44 op, 20208363.44 ns, 459.2810 us/op
WorkloadActual  36: 44 op, 21510597.40 ns, 488.8772 us/op
WorkloadActual  37: 44 op, 19848100.75 ns, 451.0932 us/op
WorkloadActual  38: 44 op, 23480774.62 ns, 533.6540 us/op
WorkloadActual  39: 44 op, 21113376.98 ns, 479.8495 us/op
WorkloadActual  40: 44 op, 31283061.01 ns, 710.9787 us/op
WorkloadActual  41: 44 op, 31944994.89 ns, 726.0226 us/op
WorkloadActual  42: 44 op, 28296095.67 ns, 643.0931 us/op
WorkloadActual  43: 44 op, 25703045.59 ns, 584.1601 us/op
WorkloadActual  44: 44 op, 25455458.88 ns, 578.5332 us/op
WorkloadActual  45: 44 op, 20639837.36 ns, 469.0872 us/op
WorkloadActual  46: 44 op, 19663312.13 ns, 446.8935 us/op
WorkloadActual  47: 44 op, 19828870.71 ns, 450.6562 us/op
WorkloadActual  48: 44 op, 22057752.00 ns, 501.3125 us/op
WorkloadActual  49: 44 op, 19666016.35 ns, 446.9549 us/op
WorkloadActual  50: 44 op, 19443969.54 ns, 441.9084 us/op
WorkloadActual  51: 44 op, 20054523.16 ns, 455.7846 us/op
WorkloadActual  52: 44 op, 30326366.75 ns, 689.2356 us/op
WorkloadActual  53: 44 op, 25716566.71 ns, 584.4674 us/op
WorkloadActual  54: 44 op, 19587293.39 ns, 445.1658 us/op
WorkloadActual  55: 44 op, 19669621.98 ns, 447.0369 us/op
WorkloadActual  56: 44 op, 19710485.81 ns, 447.9656 us/op
WorkloadActual  57: 44 op, 19570767.58 ns, 444.7902 us/op
WorkloadActual  58: 44 op, 19832476.34 ns, 450.7381 us/op
WorkloadActual  59: 44 op, 19003782.01 ns, 431.9041 us/op
WorkloadActual  60: 44 op, 24426952.46 ns, 555.1580 us/op
WorkloadActual  61: 44 op, 23193826.44 ns, 527.1324 us/op
WorkloadActual  62: 44 op, 23725356.63 ns, 539.2127 us/op
WorkloadActual  63: 44 op, 25934707.42 ns, 589.4252 us/op
WorkloadActual  64: 44 op, 26094256.62 ns, 593.0513 us/op
WorkloadActual  65: 44 op, 19289828.78 ns, 438.4052 us/op
WorkloadActual  66: 44 op, 24370464.23 ns, 553.8742 us/op
WorkloadActual  67: 44 op, 21812569.05 ns, 495.7402 us/op
WorkloadActual  68: 44 op, 19452082.21 ns, 442.0928 us/op
WorkloadActual  69: 44 op, 25816022.04 ns, 586.7278 us/op
WorkloadActual  70: 44 op, 25128848.75 ns, 571.1102 us/op
WorkloadActual  71: 44 op, 27990518.39 ns, 636.1481 us/op
WorkloadActual  72: 44 op, 31597652.37 ns, 718.1285 us/op
WorkloadActual  73: 44 op, 21145827.67 ns, 480.5870 us/op
WorkloadActual  74: 44 op, 22458878.52 ns, 510.4291 us/op
WorkloadActual  75: 44 op, 34376993.43 ns, 781.2953 us/op
WorkloadActual  76: 44 op, 28436414.84 ns, 646.2822 us/op
WorkloadActual  77: 44 op, 24876154.07 ns, 565.3671 us/op
WorkloadActual  78: 44 op, 19552138.49 ns, 444.3668 us/op
WorkloadActual  79: 44 op, 26971626.98 ns, 612.9915 us/op
WorkloadActual  80: 44 op, 28707738.62 ns, 652.4486 us/op
WorkloadActual  81: 44 op, 24781806.70 ns, 563.2229 us/op
WorkloadActual  82: 44 op, 21859442.26 ns, 496.8055 us/op
WorkloadActual  83: 44 op, 19322579.94 ns, 439.1495 us/op
WorkloadActual  84: 44 op, 23369000.04 ns, 531.1136 us/op
WorkloadActual  85: 44 op, 19884457.53 ns, 451.9195 us/op
WorkloadActual  86: 44 op, 23148756.04 ns, 526.1081 us/op
WorkloadActual  87: 44 op, 19856513.89 ns, 451.2844 us/op
WorkloadActual  88: 44 op, 19903086.63 ns, 452.3429 us/op
WorkloadActual  89: 44 op, 21148832.36 ns, 480.6553 us/op
WorkloadActual  90: 44 op, 19524495.31 ns, 443.7385 us/op
WorkloadActual  91: 44 op, 19254072.94 ns, 437.5926 us/op
WorkloadActual  92: 44 op, 19653997.58 ns, 446.6818 us/op
WorkloadActual  93: 44 op, 29103156.22 ns, 661.4354 us/op
WorkloadActual  94: 44 op, 19725809.74 ns, 448.3139 us/op
WorkloadActual  95: 44 op, 19415124.48 ns, 441.2528 us/op
WorkloadActual  96: 44 op, 22311949.03 ns, 507.0898 us/op
WorkloadActual  97: 44 op, 21880775.58 ns, 497.2904 us/op
WorkloadActual  98: 44 op, 19711086.75 ns, 447.9792 us/op
WorkloadActual  99: 44 op, 19807537.39 ns, 450.1713 us/op
WorkloadActual  100: 44 op, 19482429.61 ns, 442.7825 us/op
// AfterActualRun
WorkloadResult   1: 44 op, 24074802.43 ns, 547.1546 us/op
WorkloadResult   2: 44 op, 23000925.14 ns, 522.7483 us/op
WorkloadResult   3: 44 op, 23732267.43 ns, 539.3697 us/op
WorkloadResult   4: 44 op, 24324191.96 ns, 552.8225 us/op
WorkloadResult   5: 44 op, 22860305.51 ns, 519.5524 us/op
WorkloadResult   6: 44 op, 23358483.62 ns, 530.8746 us/op
WorkloadResult   7: 44 op, 31921257.81 ns, 725.4831 us/op
WorkloadResult   8: 44 op, 31793257.89 ns, 722.5740 us/op
WorkloadResult   9: 44 op, 24353938.42 ns, 553.4986 us/op
WorkloadResult  10: 44 op, 21709808.55 ns, 493.4047 us/op
WorkloadResult  11: 44 op, 22306240.12 ns, 506.9600 us/op
WorkloadResult  12: 44 op, 21298766.54 ns, 484.0629 us/op
WorkloadResult  13: 44 op, 19713190.03 ns, 448.0270 us/op
WorkloadResult  14: 44 op, 19421734.81 ns, 441.4031 us/op
WorkloadResult  15: 44 op, 19457190.19 ns, 442.2089 us/op
WorkloadResult  16: 44 op, 26898312.47 ns, 611.3253 us/op
WorkloadResult  17: 44 op, 21067104.71 ns, 478.7978 us/op
WorkloadResult  18: 44 op, 21651517.51 ns, 492.0799 us/op
WorkloadResult  19: 44 op, 19328889.79 ns, 439.2929 us/op
WorkloadResult  20: 44 op, 26003815.36 ns, 590.9958 us/op
WorkloadResult  21: 44 op, 19839988.08 ns, 450.9088 us/op
WorkloadResult  22: 44 op, 19579781.66 ns, 444.9950 us/op
WorkloadResult  23: 44 op, 31736769.66 ns, 721.2902 us/op
WorkloadResult  24: 44 op, 19544927.22 ns, 444.2029 us/op
WorkloadResult  25: 44 op, 23997882.29 ns, 545.4064 us/op
WorkloadResult  26: 44 op, 20056626.44 ns, 455.8324 us/op
WorkloadResult  27: 44 op, 20342973.69 ns, 462.3403 us/op
WorkloadResult  28: 44 op, 20216175.64 ns, 459.4585 us/op
WorkloadResult  29: 44 op, 20144663.95 ns, 457.8333 us/op
WorkloadResult  30: 44 op, 19251969.65 ns, 437.5448 us/op
WorkloadResult  31: 44 op, 19350824.05 ns, 439.7915 us/op
WorkloadResult  32: 44 op, 19750748.69 ns, 448.8807 us/op
WorkloadResult  33: 44 op, 19397997.73 ns, 440.8636 us/op
WorkloadResult  34: 44 op, 20208363.44 ns, 459.2810 us/op
WorkloadResult  35: 44 op, 21510597.40 ns, 488.8772 us/op
WorkloadResult  36: 44 op, 19848100.75 ns, 451.0932 us/op
WorkloadResult  37: 44 op, 23480774.62 ns, 533.6540 us/op
WorkloadResult  38: 44 op, 21113376.98 ns, 479.8495 us/op
WorkloadResult  39: 44 op, 31283061.01 ns, 710.9787 us/op
WorkloadResult  40: 44 op, 31944994.89 ns, 726.0226 us/op
WorkloadResult  41: 44 op, 28296095.67 ns, 643.0931 us/op
WorkloadResult  42: 44 op, 25703045.59 ns, 584.1601 us/op
WorkloadResult  43: 44 op, 25455458.88 ns, 578.5332 us/op
WorkloadResult  44: 44 op, 20639837.36 ns, 469.0872 us/op
WorkloadResult  45: 44 op, 19663312.13 ns, 446.8935 us/op
WorkloadResult  46: 44 op, 19828870.71 ns, 450.6562 us/op
WorkloadResult  47: 44 op, 22057752.00 ns, 501.3125 us/op
WorkloadResult  48: 44 op, 19666016.35 ns, 446.9549 us/op
WorkloadResult  49: 44 op, 19443969.54 ns, 441.9084 us/op
WorkloadResult  50: 44 op, 20054523.16 ns, 455.7846 us/op
WorkloadResult  51: 44 op, 30326366.75 ns, 689.2356 us/op
WorkloadResult  52: 44 op, 25716566.71 ns, 584.4674 us/op
WorkloadResult  53: 44 op, 19587293.39 ns, 445.1658 us/op
WorkloadResult  54: 44 op, 19669621.98 ns, 447.0369 us/op
WorkloadResult  55: 44 op, 19710485.81 ns, 447.9656 us/op
WorkloadResult  56: 44 op, 19570767.58 ns, 444.7902 us/op
WorkloadResult  57: 44 op, 19832476.34 ns, 450.7381 us/op
WorkloadResult  58: 44 op, 19003782.01 ns, 431.9041 us/op
WorkloadResult  59: 44 op, 24426952.46 ns, 555.1580 us/op
WorkloadResult  60: 44 op, 23193826.44 ns, 527.1324 us/op
WorkloadResult  61: 44 op, 23725356.63 ns, 539.2127 us/op
WorkloadResult  62: 44 op, 25934707.42 ns, 589.4252 us/op
WorkloadResult  63: 44 op, 26094256.62 ns, 593.0513 us/op
WorkloadResult  64: 44 op, 19289828.78 ns, 438.4052 us/op
WorkloadResult  65: 44 op, 24370464.23 ns, 553.8742 us/op
WorkloadResult  66: 44 op, 21812569.05 ns, 495.7402 us/op
WorkloadResult  67: 44 op, 19452082.21 ns, 442.0928 us/op
WorkloadResult  68: 44 op, 25816022.04 ns, 586.7278 us/op
WorkloadResult  69: 44 op, 25128848.75 ns, 571.1102 us/op
WorkloadResult  70: 44 op, 27990518.39 ns, 636.1481 us/op
WorkloadResult  71: 44 op, 31597652.37 ns, 718.1285 us/op
WorkloadResult  72: 44 op, 21145827.67 ns, 480.5870 us/op
WorkloadResult  73: 44 op, 22458878.52 ns, 510.4291 us/op
WorkloadResult  74: 44 op, 28436414.84 ns, 646.2822 us/op
WorkloadResult  75: 44 op, 24876154.07 ns, 565.3671 us/op
WorkloadResult  76: 44 op, 19552138.49 ns, 444.3668 us/op
WorkloadResult  77: 44 op, 26971626.98 ns, 612.9915 us/op
WorkloadResult  78: 44 op, 28707738.62 ns, 652.4486 us/op
WorkloadResult  79: 44 op, 24781806.70 ns, 563.2229 us/op
WorkloadResult  80: 44 op, 21859442.26 ns, 496.8055 us/op
WorkloadResult  81: 44 op, 19322579.94 ns, 439.1495 us/op
WorkloadResult  82: 44 op, 23369000.04 ns, 531.1136 us/op
WorkloadResult  83: 44 op, 19884457.53 ns, 451.9195 us/op
WorkloadResult  84: 44 op, 23148756.04 ns, 526.1081 us/op
WorkloadResult  85: 44 op, 19856513.89 ns, 451.2844 us/op
WorkloadResult  86: 44 op, 19903086.63 ns, 452.3429 us/op
WorkloadResult  87: 44 op, 21148832.36 ns, 480.6553 us/op
WorkloadResult  88: 44 op, 19524495.31 ns, 443.7385 us/op
WorkloadResult  89: 44 op, 19254072.94 ns, 437.5926 us/op
WorkloadResult  90: 44 op, 19653997.58 ns, 446.6818 us/op
WorkloadResult  91: 44 op, 29103156.22 ns, 661.4354 us/op
WorkloadResult  92: 44 op, 19725809.74 ns, 448.3139 us/op
WorkloadResult  93: 44 op, 19415124.48 ns, 441.2528 us/op
WorkloadResult  94: 44 op, 22311949.03 ns, 507.0898 us/op
WorkloadResult  95: 44 op, 21880775.58 ns, 497.2904 us/op
WorkloadResult  96: 44 op, 19711086.75 ns, 447.9792 us/op
WorkloadResult  97: 44 op, 19807537.39 ns, 450.1713 us/op
WorkloadResult  98: 44 op, 19482429.61 ns, 442.7825 us/op
GC:  0 0 0 0 0
// AfterAll

Mean = 514.6636 us, StdErr = 8.3296 us (1.62%); N = 98, StdDev = 82.4588 us
Min = 431.9041 us, Q1 = 447.9656 us, Median = 486.4700 us, Q3 = 555.1580 us, Max = 726.0226 us
IQR = 107.1924 us, LowerFence = 287.1770 us, UpperFence = 715.9466 us
ConfidenceInterval = [486.3957 us; 542.9315 us] (CI 99.9%), Margin = 28.2679 us (5.49% of Mean)
Skewness = 1.11, Kurtosis = 3.26, MValue = 2.95

// **************************
// Benchmark: BenchmarkPilePushPop.PushPop2_Pleine: Job-YXHPOP(IterationTime=20.0000 ms, RunStrategy=Throughput) [TypeDePile=ListeInverse]
// *** Execute ***
// Launch: 1 / 1
// Execute: C:\Users\1489005\Source\Repos\Structure_Tp1\Benchmark\bin\Debug\89b4e23c-74c8-4307-8952-cf7b9fe5cd65.exe -benchmarkId 7
// BeforeAnythingElse
// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.2556.0
// GC=Concurrent Workstation
// Job: Job-YXHPOP(IterationTime=20.0000 ms, RunStrategy=Throughput)
OverheadJitting  1: 1 op, 307380.10 ns, 307.3801 us/op
WorkloadJitting  1: 1 op, 61844995.70 ns, 61.8450 ms/op
WorkloadWarmup   1: 1 op, 68349555.17 ns, 68.3496 ms/op
WorkloadWarmup   2: 1 op, 69404502.89 ns, 69.4045 ms/op
WorkloadWarmup   3: 1 op, 55466933.80 ns, 55.4669 ms/op
WorkloadWarmup   4: 1 op, 51101715.77 ns, 51.1017 ms/op
WorkloadWarmup   5: 1 op, 42815673.80 ns, 42.8157 ms/op
WorkloadWarmup   6: 1 op, 40635168.07 ns, 40.6352 ms/op
WorkloadWarmup   7: 1 op, 40146905.45 ns, 40.1469 ms/op
WorkloadWarmup   8: 1 op, 61140996.12 ns, 61.1410 ms/op
WorkloadWarmup   9: 1 op, 41860181.42 ns, 41.8602 ms/op
// BeforeActualRun
WorkloadActual   1: 1 op, 50070204.65 ns, 50.0702 ms/op
WorkloadActual   2: 1 op, 40371055.55 ns, 40.3711 ms/op
WorkloadActual   3: 1 op, 45711897.41 ns, 45.7119 ms/op
WorkloadActual   4: 1 op, 70745196.92 ns, 70.7452 ms/op
WorkloadActual   5: 1 op, 48974092.64 ns, 48.9741 ms/op
WorkloadActual   6: 1 op, 40756257.20 ns, 40.7563 ms/op
WorkloadActual   7: 1 op, 56990914.11 ns, 56.9909 ms/op
WorkloadActual   8: 1 op, 46862995.31 ns, 46.8630 ms/op
WorkloadActual   9: 1 op, 67258851.60 ns, 67.2589 ms/op
WorkloadActual  10: 1 op, 62710046.82 ns, 62.7100 ms/op
WorkloadActual  11: 1 op, 54191441.61 ns, 54.1914 ms/op
WorkloadActual  12: 1 op, 50637190.23 ns, 50.6372 ms/op
WorkloadActual  13: 1 op, 70959431.54 ns, 70.9594 ms/op
WorkloadActual  14: 1 op, 53616944.31 ns, 53.6169 ms/op
WorkloadActual  15: 1 op, 40616538.97 ns, 40.6165 ms/op
WorkloadActual  16: 1 op, 67870607.10 ns, 67.8706 ms/op
WorkloadActual  17: 1 op, 46367821.90 ns, 46.3678 ms/op
WorkloadActual  18: 1 op, 53486841.10 ns, 53.4868 ms/op
WorkloadActual  19: 1 op, 62766535.05 ns, 62.7665 ms/op
WorkloadActual  20: 1 op, 70372314.52 ns, 70.3723 ms/op
WorkloadActual  21: 1 op, 50719819.29 ns, 50.7198 ms/op
WorkloadActual  22: 1 op, 53545132.14 ns, 53.5451 ms/op
WorkloadActual  23: 1 op, 40490942.80 ns, 40.4909 ms/op
WorkloadActual  24: 1 op, 44446020.24 ns, 44.4460 ms/op
WorkloadActual  25: 1 op, 57134838.90 ns, 57.1348 ms/op
WorkloadActual  26: 1 op, 67833348.91 ns, 67.8333 ms/op
WorkloadActual  27: 1 op, 40611130.52 ns, 40.6111 ms/op
WorkloadActual  28: 1 op, 41305515.08 ns, 41.3055 ms/op
WorkloadActual  29: 1 op, 58046462.77 ns, 58.0465 ms/op
WorkloadActual  30: 1 op, 51379048.94 ns, 51.3790 ms/op
WorkloadActual  31: 1 op, 70076352.25 ns, 70.0764 ms/op
WorkloadActual  32: 1 op, 65290777.67 ns, 65.2908 ms/op
WorkloadActual  33: 1 op, 55526727.20 ns, 55.5267 ms/op
WorkloadActual  34: 1 op, 70245816.94 ns, 70.2458 ms/op
WorkloadActual  35: 1 op, 40543524.93 ns, 40.5435 ms/op
WorkloadActual  36: 1 op, 46758131.53 ns, 46.7581 ms/op
WorkloadActual  37: 1 op, 42607749.04 ns, 42.6077 ms/op
WorkloadActual  38: 1 op, 40054661.38 ns, 40.0547 ms/op
WorkloadActual  39: 1 op, 43934921.95 ns, 43.9349 ms/op
WorkloadActual  40: 1 op, 61888263.28 ns, 61.8883 ms/op
WorkloadActual  41: 1 op, 64927810.75 ns, 64.9278 ms/op
WorkloadActual  42: 1 op, 45457700.38 ns, 45.4577 ms/op
WorkloadActual  43: 1 op, 53706183.69 ns, 53.7062 ms/op
WorkloadActual  44: 1 op, 59339081.71 ns, 59.3391 ms/op
WorkloadActual  45: 1 op, 45324892.95 ns, 45.3249 ms/op
WorkloadActual  46: 1 op, 40541722.12 ns, 40.5417 ms/op
WorkloadActual  47: 1 op, 42663335.86 ns, 42.6633 ms/op
WorkloadActual  48: 1 op, 42175373.72 ns, 42.1754 ms/op
WorkloadActual  49: 1 op, 51626034.70 ns, 51.6260 ms/op
WorkloadActual  50: 1 op, 63685069.71 ns, 63.6851 ms/op
WorkloadActual  51: 1 op, 49509228.46 ns, 49.5092 ms/op
WorkloadActual  52: 1 op, 48475013.12 ns, 48.4750 ms/op
WorkloadActual  53: 1 op, 44001325.67 ns, 44.0013 ms/op
WorkloadActual  54: 1 op, 69137085.21 ns, 69.1371 ms/op
WorkloadActual  55: 1 op, 69219413.80 ns, 69.2194 ms/op
WorkloadActual  56: 1 op, 55125901.14 ns, 55.1259 ms/op
WorkloadActual  57: 1 op, 66353237.12 ns, 66.3532 ms/op
WorkloadActual  58: 1 op, 54198652.88 ns, 54.1987 ms/op
WorkloadActual  59: 1 op, 70072746.62 ns, 70.0727 ms/op
WorkloadActual  60: 1 op, 64698853.14 ns, 64.6989 ms/op
WorkloadActual  61: 1 op, 42826490.70 ns, 42.8265 ms/op
WorkloadActual  62: 1 op, 66562964.69 ns, 66.5630 ms/op
WorkloadActual  63: 1 op, 51890147.22 ns, 51.8901 ms/op
WorkloadActual  64: 1 op, 69673422.92 ns, 69.6734 ms/op
WorkloadActual  65: 1 op, 60967925.80 ns, 60.9679 ms/op
WorkloadActual  66: 1 op, 48969285.13 ns, 48.9693 ms/op
WorkloadActual  67: 1 op, 43489926.92 ns, 43.4899 ms/op
WorkloadActual  68: 1 op, 44854358.02 ns, 44.8544 ms/op
WorkloadActual  69: 1 op, 40215412.45 ns, 40.2154 ms/op
WorkloadActual  70: 1 op, 41489402.30 ns, 41.4894 ms/op
WorkloadActual  71: 1 op, 53411423.30 ns, 53.4114 ms/op
WorkloadActual  72: 1 op, 42901007.08 ns, 42.9010 ms/op
WorkloadActual  73: 1 op, 42143523.97 ns, 42.1435 ms/op
WorkloadActual  74: 1 op, 49870092.10 ns, 49.8701 ms/op
WorkloadActual  75: 1 op, 63274328.17 ns, 63.2743 ms/op
WorkloadActual  76: 1 op, 69185460.77 ns, 69.1855 ms/op
WorkloadActual  77: 1 op, 58691570.36 ns, 58.6916 ms/op
WorkloadActual  78: 1 op, 54602183.15 ns, 54.6022 ms/op
WorkloadActual  79: 1 op, 49610186.15 ns, 49.6102 ms/op
WorkloadActual  80: 1 op, 43876630.91 ns, 43.8766 ms/op
WorkloadActual  81: 1 op, 40977402.61 ns, 40.9774 ms/op
WorkloadActual  82: 1 op, 41061534.01 ns, 41.0615 ms/op
WorkloadActual  83: 1 op, 58707194.77 ns, 58.7072 ms/op
WorkloadActual  84: 1 op, 41797082.86 ns, 41.7971 ms/op
WorkloadActual  85: 1 op, 70007845.25 ns, 70.0078 ms/op
WorkloadActual  86: 1 op, 61583286.94 ns, 61.5833 ms/op
WorkloadActual  87: 1 op, 47177286.20 ns, 47.1773 ms/op
WorkloadActual  88: 1 op, 40398398.26 ns, 40.3984 ms/op
WorkloadActual  89: 1 op, 40267994.58 ns, 40.2680 ms/op
WorkloadActual  90: 1 op, 62001239.74 ns, 62.0012 ms/op
WorkloadActual  91: 1 op, 44340255.04 ns, 44.3403 ms/op
WorkloadActual  92: 1 op, 67903658.72 ns, 67.9037 ms/op
WorkloadActual  93: 1 op, 65431998.24 ns, 65.4320 ms/op
WorkloadActual  94: 1 op, 62449840.41 ns, 62.4498 ms/op
WorkloadActual  95: 1 op, 65032374.07 ns, 65.0324 ms/op
WorkloadActual  96: 1 op, 47172478.69 ns, 47.1725 ms/op
WorkloadActual  97: 1 op, 63672149.53 ns, 63.6721 ms/op
WorkloadActual  98: 1 op, 40784801.78 ns, 40.7848 ms/op
WorkloadActual  99: 1 op, 50559068.21 ns, 50.5591 ms/op
WorkloadActual  100: 1 op, 67324353.91 ns, 67.3244 ms/op
// AfterActualRun
WorkloadResult   1: 1 op, 50070204.65 ns, 50.0702 ms/op
WorkloadResult   2: 1 op, 40371055.55 ns, 40.3711 ms/op
WorkloadResult   3: 1 op, 45711897.41 ns, 45.7119 ms/op
WorkloadResult   4: 1 op, 70745196.92 ns, 70.7452 ms/op
WorkloadResult   5: 1 op, 48974092.64 ns, 48.9741 ms/op
WorkloadResult   6: 1 op, 40756257.20 ns, 40.7563 ms/op
WorkloadResult   7: 1 op, 56990914.11 ns, 56.9909 ms/op
WorkloadResult   8: 1 op, 46862995.31 ns, 46.8630 ms/op
WorkloadResult   9: 1 op, 67258851.60 ns, 67.2589 ms/op
WorkloadResult  10: 1 op, 62710046.82 ns, 62.7100 ms/op
WorkloadResult  11: 1 op, 54191441.61 ns, 54.1914 ms/op
WorkloadResult  12: 1 op, 50637190.23 ns, 50.6372 ms/op
WorkloadResult  13: 1 op, 70959431.54 ns, 70.9594 ms/op
WorkloadResult  14: 1 op, 53616944.31 ns, 53.6169 ms/op
WorkloadResult  15: 1 op, 40616538.97 ns, 40.6165 ms/op
WorkloadResult  16: 1 op, 67870607.10 ns, 67.8706 ms/op
WorkloadResult  17: 1 op, 46367821.90 ns, 46.3678 ms/op
WorkloadResult  18: 1 op, 53486841.10 ns, 53.4868 ms/op
WorkloadResult  19: 1 op, 62766535.05 ns, 62.7665 ms/op
WorkloadResult  20: 1 op, 70372314.52 ns, 70.3723 ms/op
WorkloadResult  21: 1 op, 50719819.29 ns, 50.7198 ms/op
WorkloadResult  22: 1 op, 53545132.14 ns, 53.5451 ms/op
WorkloadResult  23: 1 op, 40490942.80 ns, 40.4909 ms/op
WorkloadResult  24: 1 op, 44446020.24 ns, 44.4460 ms/op
WorkloadResult  25: 1 op, 57134838.90 ns, 57.1348 ms/op
WorkloadResult  26: 1 op, 67833348.91 ns, 67.8333 ms/op
WorkloadResult  27: 1 op, 40611130.52 ns, 40.6111 ms/op
WorkloadResult  28: 1 op, 41305515.08 ns, 41.3055 ms/op
WorkloadResult  29: 1 op, 58046462.77 ns, 58.0465 ms/op
WorkloadResult  30: 1 op, 51379048.94 ns, 51.3790 ms/op
WorkloadResult  31: 1 op, 70076352.25 ns, 70.0764 ms/op
WorkloadResult  32: 1 op, 65290777.67 ns, 65.2908 ms/op
WorkloadResult  33: 1 op, 55526727.20 ns, 55.5267 ms/op
WorkloadResult  34: 1 op, 70245816.94 ns, 70.2458 ms/op
WorkloadResult  35: 1 op, 40543524.93 ns, 40.5435 ms/op
WorkloadResult  36: 1 op, 46758131.53 ns, 46.7581 ms/op
WorkloadResult  37: 1 op, 42607749.04 ns, 42.6077 ms/op
WorkloadResult  38: 1 op, 40054661.38 ns, 40.0547 ms/op
WorkloadResult  39: 1 op, 43934921.95 ns, 43.9349 ms/op
WorkloadResult  40: 1 op, 61888263.28 ns, 61.8883 ms/op
WorkloadResult  41: 1 op, 64927810.75 ns, 64.9278 ms/op
WorkloadResult  42: 1 op, 45457700.38 ns, 45.4577 ms/op
WorkloadResult  43: 1 op, 53706183.69 ns, 53.7062 ms/op
WorkloadResult  44: 1 op, 59339081.71 ns, 59.3391 ms/op
WorkloadResult  45: 1 op, 45324892.95 ns, 45.3249 ms/op
WorkloadResult  46: 1 op, 40541722.12 ns, 40.5417 ms/op
WorkloadResult  47: 1 op, 42663335.86 ns, 42.6633 ms/op
WorkloadResult  48: 1 op, 42175373.72 ns, 42.1754 ms/op
WorkloadResult  49: 1 op, 51626034.70 ns, 51.6260 ms/op
WorkloadResult  50: 1 op, 63685069.71 ns, 63.6851 ms/op
